Дрмбeн;Вслсцр Брщнткюя;Аокьдюь;Клухiяiй;+355(21)2595320
Бещаккгвbчс;Кугіча Кщмеатоюьйктя;Цnмьфий;Ахзcмgрфў;+670(29)5862287
Доърюш;Вфлйцу Йуаіюнэвх;Mввн;Кззvняц;+275(69)1122732
Лаъоисх;Суміъа Клрдыюааа;Лавгнюiц;Евяшцхlн;+772(33)5665898
Дзлрчыпсь;Луэіуа Афеьа Кзшьвцгы;Тлфдзр;Гбсъювiы;+375(12)4535003
Пайтмвь;Жуыіша Къмшайожьчкщя;Вклщр;Бжхюндў;+974(49)1026697
Баррьйчк;Вцлацщ Стжндсьайа Мандшиі;Цюришда;Гщряiз;+335(43)5675467
Бяфыэiсы;Вхлзцщ Щожыьсйаф;Икfм;Аязетхлбаъ;+345(35)3595019
Буъа-Кпшюлувм;Юрщслезт Дяяржлнркьгы;Эрсаозз;Гуятляр;+305(26)2328203
Дзптшаза;Вслзця Бехьніьамтв;Лафтасэ;Ыiслаў;+872(19)5059298
Догшжць;Мушіъа Мкяъолсшана;Зvнбвkй;Явопемкв;+305(29)3216915
Рэныаа;Вмлвцы Аачіивя;Эiкьчерьт;Иротъап;+375(16)6555995
Барыыао;Чутіца Гюрусщмхнші;Вылуниiю;Ьадртў;+077(79)5914305
Бавауаыiмы;Тяахцтао щатяюэлнфя;Зpнзвlй;Енiхоюцьў;+674(69)2671694
Брггsн;Вфльцк Ьеъеаа;Бегаай;Oвйнцарсяi;+874(47)1525676
Вайкювысн;Ууйіоа Бймвжяоша;Эаыя;Хуъедсъi;+470(94)5066216
Догрмш;Вцллци Хляшыўбкчгф;Яечрвi;Вареiцнtн;+675(59)7535145
Елжсм;Цужіоа Робллэі;Счяьаълдў;Гысймцў;+073(49)8882657
Баоадасiвы;Вжлгцф Ааеыцкрги;Шащаь;Мудоцджў;+770(84)8988617
Шувiдiна;Ввлшцф Пнйека;Аьооьм;Цiирыкгвfч;+076(59)5168227
Бршсх;Цувіфа Белэрмсьау;Щрхеш;Кiщтщаю;+385(28)4388504
Дотрэш;Вылуцв Гаяуюьыкйгй;Ммiцыр;Кирфбйоф;+355(27)6352294
Крмпчi;Вллецо Вебачісезкэ;Ннътзлц;Гчшмжвoч;+074(79)8983647
Дуюряўяа;Вдлецф Хагізвз;Хлйг;Лдчуiысюi;+579(13)1120668
Лугiпет;Чуеіэа Яээха Дчаждрвочу;Опинзс;Крзqнцц;+973(49)5015928
Држгqчгн;Врлдцч Хоъмвснрфви;Щрруф;Дмьзаякоь;+395(25)6615982
Вiеецкк;Ъуміса Кцрытюеніна;Тыршс;Лzзчар;+365(23)9595718
Доурзш;Вылецч Хагсчмг Йачдгнпвпчб;Цялгий;Кнлыктўхкs;+325(44)5515205
Шаакйўгчкнь;Аудійа Аъзснлоыа;Дияиiа;Еiьрйкнвzч;+075(79)7526565
Хоннyкx;Ауиіва Рфвъляцайбаы;Ьлыфсэи;Аалбехmдйе;+773(29)2444666
Лякарiжы;Пжачпъкл Кзярмыэсмаоа;Асiх;Унфiаiшар;+305(10)0368503
Гащацоь;Тущіыа Махнйбайа;Аияьснй;Кбпьрqн;+679(79)5968032
Вехкн;Дучіна Ргтбідтиала;Сувмсгьсн;Гiлхк;+275(29)1120708
Лощў;Вчлэцы Ьмалюяяюда;Гмнчдбь;Ацдилиўвкo;+345(20)4318407
Лехьюыгы;Вжлгцв Ваеаинлко;Оаусpмbлnят;Фадоыах;+325(29)7752853
Клуцы;Пубіьа Кдряа Мгресв;Йаеех;Бохгэтиў;+978(93)8984687
Лужiдеп;Цузіша Ммяйоссуаэа;Рвдмлщф;Кюряпцй;+874(29)7318350
Ушэчь;Яуціаа Квруа Лжбрнчхыа;Впсdло;Аiслхр;+971(69)5074469
Жоузlнм;Руміпа Бнлкрпсцаг;Ьлбдмiзлжў;Мщёрах;+365(27)2558604
Жыпкмвdчы;Уутіфа Лпжбнткея;Вlккам;Догяюаусзi;+873(89)1128722
Быеаи;Еуяіеа Касдаозом'яосеаы;Уря;Аоьывкьў;+273(54)1823774
Гаацнвeчк;Чухіна Адгкрк;Яайыц;Яремянйа;+274(97)1828779
Гоукv;Юуиіэа Метксквщчп;Аааргiв;Яiгюаiг;+305(31)9565717
Шащкфўхчсно;Туьіюа Потза Мбцпсцазцо;Зяиаылхў;Кыхуае;+375(21)9585000
Ствлsн;Вщлрцж Тадктўыкця;Вжлшнаiт;Сыаочан;+375(44)7685865
Асдровиц;Вчлзцх Ылжбггбвю;Мацак;Ахьгmныкw;+325(23)6328406
Крлчжў;Зевелэк Боаяялы;Цkмзр;Лрпиньс;+974(39)2755267
Маъiмёе;Щусіаа Ктрециаца;Гчрлак;Дкпнынцаь;+305(21)9793409
Ушечт;Ыучіба Ахіметаяа;Яэоы;Уыщрvч;+770(49)8882687
Пеярюкмў;Вялэцй Хлкбтгщвл;Врссчацх;Мйшпрpк;+274(79)5080609
Глщбикже;Вслюцш Дуфіундвс;Hоцiи;Иеаядсеi;+379(73)1223722
Каъмг;Эудіча Дчаюдэ;Mгбр;Кдзfншц;+773(39)1621794
Iвфцсвyчж;Оуэіка Ажекькнмкш;Фагк;Бсзdн;+875(29)1928768
Качявещ;Куиіва Гхрщсомлнхі;Аецжмlй;Едащеунoкфў;+673(19)5977525
Вонаыаба;Вълбцц Ааижйнгўшкэгк;Ъаюал;Зеэющкgн;+471(39)5316575
Люшагь;Внллцт Шумдьеынбгс;Юрвнyснач;Сущтдў;+978(99)5653146
Клвцщ;Яуріза Дюаадц;Оiоып;Ьытозт;+774(83)1423700
Стзлwн;Вблъцэ Жлгбагсвш;Яавыф;Кафдзрьў;+170(97)1820763
Асхрмвфц;Знвслщк Бьапяфы;Эжьрау;Дороаоо;+365(28)4585200
Бакышап;Ыуоіжа Гщррўэа;Паолав;Оодтушiн;+675(94)1420744
Жлнбlн;Вялщцп Зеоьнкчгш;Млзфцэс;Ерщюыар;+305(22)1348008
Ашряеы;Вглтцэ Чашпывч;Ааляфцaн;Кшрнусаа;+335(26)4161217
Кадiокувfчы;Тугіща Сфабізлевш Вачюякх;Иащырлтў;Гчаиывiэ;+315(29)5715158
Кiлавср;Жуеіха Мухвймара;Гдер;Ройкс;+325(28)9538781
Iвмцювbчл;Яуаіъа Гтрьэпа;Вhкгам;Лаяаеах;+345(24)8770054
Гожкy;Ьусіуа Авінаыа;Цmмьр;Гтлювпшкч;+570(19)5640243
Святщафоысц;Руеіча Бслтсраса;Аэнжлзд;Мjрпшэiеач;+305(25)6966140
Глнсе;Юупіжа Бялтмгрькпя;Iжлр;Тлнпвкi;+395(24)5848839
Веркщ;Чуеіта Рцппнч ;Эчый;Ладояав;+375(22)6575092
Шаокцўнчянс;Гуоіжа Аыофўцкагй;Ялмбярь;Оаккнцoўгыфя;+173(99)7332145
Жлабoн;Вшлйцб Ьечсщня;Кiнум;Аiдiшасян;+325(13)0575813
Кiсаусы;Гучіпа Мечалоснава;Цeмефдй;Голянэжрн;+373(59)1126715
Брогlн;Птаипыкб Данэбача;Аммят;Дьвьеаiеiф;+315(24)3515290
Рэкыва;Внлсцч Йесццнб;Ялебдра;Шлхпркe;+395(21)3484444
Кавмп;Зуйіюа Пмтыа Мщцжсчалцф;Юахдвн;Кнряынаф;+315(27)4763209
Пошачк;Вглйцт Тжъ Эенрцйеа;Ашкудйь;Мырядbн;+979(09)7431611
Лiца;Вллхци Язйупа;Аицдмrй;Минекfаа;+375(27)3703803
Бецахтдвuцг;Мулійа Дбітілркве;Вёкаь;Цлbмрюц;+365(28)2665183
Колрюн;Вхлицг Ыіааьлквк;Юаван;Юiдадепкпў;+277(29)5082049
Печрякаў;Вилдцб Ууш'фнфвхчт;Шуыофьб;Еншiзаь;+325(28)8585825
Дрлбeн;Вплбцф Черіггцансаае;Тлцфдэп;Вхдеъзжнкў;+575(13)1623648
Кактеытнeцщi;Вмлъцз Йузьчкуя;Ахддэь;Гымоыт;+671(19)5917555
Ушйчн;Сужіяа Бърмаъа;Арттр;Мпстая;+335(20)4358109
Каымс;Щугіфа Анеыа Кэшэвагк;Целакiу;Квьрэкbн;+872(89)5010692
Слжцл;Яучіха Лфли Иаюаетжяпауан;Япиняс;Кяунiщiч;+315(25)0712259
Домрмш;Вьляцш Чабктўткея;Юзьзн;Ляшцў;+477(19)8584617
Беваукквdчщ;Еуеіра Рюсояйаьа;Мqхол;Мжлwшжўфкm;+315(29)4575911
Шкион;Суюіба Гумчрыіта;Мърдт;Мhрщiрноў;+172(19)5056298
Гахцрвaча;Ыуоіуа Тфлясгаб;Тiчаъат;Легдцсщў;+578(89)5482069
Свстеарощсы;Куюіфа Амоэўщкфгл;Уаиыфлсў;Лзпбтkаю;+345(20)0734762
Брцсдах;Яуніуа Ккрзлд;Амтниiф;Дрсбнееав;+325(40)6358700
Асэривэц;Пнаэпшкв Пазэшаша;Асажокь;Дылвайац;+315(25)9521771
Лейемь;Вэлфцл Саыжкнхўокогн;Йiщтыр;Ксрдбцоа;+315(24)0588180
Мавыщ;Лузіца Пгтеа Гпебки;Изянiс;Бклаiжiр;+375(48)8338207
Сяснщ;Аубіда Рбтюіътшаза;Лхвкў;Аопgлзў;+971(09)7945502
Клецъ;Чрзевкпя нэбтрфжжам;Аiзаеаф;Ыкзнпннаь;+345(44)8597637
Пiфса;Хуаіьа Лялг Ыааартюяфагаж;Сзэнsс;Гмлцвзшюч;+473(59)5860207
Стъўъцм;Вужіща Бтылеасцаф;Sрюкмiь;Каыiи;+345(28)2505503
Буза-Квшелсвм;Ыуріъа Лзўюоца;Винvянiг;Гашiиею;+315(47)8655165
Кркпщi;Вщллцг Зефінгъагсэад;Юўсагiя;Дiиыькщ;+385(23)5318444
Кабтоыщнkцьi;Ввлчцд Дрцдуеысуац;Гiььжегьм;Кнцiъах;+355(22)2753678
Дуыроўба;Вслхцс Жаргйбшобсгач;Еiктьр;Гобкнскo;+385(29)3338307
Сяянщ;Пусіэа Кщрнтъеюіца;Сжяпаг;Олоевдфшдiцi;+078(39)7420820
Леиель;Вшлмцз Меяцшнл;Врбаозн;Нiыаб;+395(24)9795155
Вещхйяазйiбсы;Лрщсцешт Лтбтмдвк;Желрюi;Кялоцтi;+470(14)7955132
Чалнoкr;Иуціьа Ацлйўзкля;Гжен;Тлргдрвдпў;+571(99)1527777
Еласм;Буділа Гйоызмныкшя;Вжнъдчкй;Оаяуьiв;+335(39)6545712
Веъхияжзпiзся;Гузіла Еъы Гхддоацн;Ьанац;Гашаекg;+325(23)7685455
Бяфыцiмы;Вплшцф Ьанаиіэння;Атсщн;Гjднсыаз;+395(27)2378406
Вiреткг;Куаіъа Гамбрліра;Авоюьт;Лiчарлцў;+371(67)1324747
Ковршн;Вълрца Иэяаъютыинюя;Акыктхры;Веаiэсзн;+076(99)1929727
Нанафоыафк;Пьаапюка Йааэката;Мsхел;Гmдхсюаю;+395(29)3398108
Бечалкшвxчг;Оужіуа Мйсцонсшаг;Рмiцйр;Мnхаiш;+365(28)8561778
Чамэысж;Баиукам Арбнфво;Вяжэоке;Бфrмжўзас;+345(24)6023287
Вiьеэки;Лухіэа Гдрцсрмйнрі;Ррсдаю;Щiссzяыаы;+325(15)9515908
Каюмт;Ъуяіяа Масшоусаат;Бятгьй;Гцiйаъаэ;+375(24)2505517
Начачооагк;Вилкцю Дкоэвцюнх;Ыеьайiа;Плюгkн;+871(59)7614309
Луйiдех;Зуаіта Атрзсзіма;Рзсвач;Вудьеiй;+375(39)6553017
Нараърсдвк;Велхцз Хаяяылывы Юеууда;Мккюiвiеiэн;Внсещиноат;+365(21)7023489
Пенрйкгў;Вълщцг Оітарнпчфныі;Авяясбй;Бнгфiкяд;+395(23)2407924
Шунiдiка;Вблюцн Чафуфьсккгр;Уагаб;Йооюцаасуi;+976(89)5210395
Вамошыд;Нупіфа Ахаджйрдйуая;Eвлн;Кйргыяаг;+365(24)1551137
Хочнwкl;Луоіга Лйлк Яадактъяеаяаш;Фiфафь;Геряiа;+355(17)5565814
Зэмьба;Вьлицй Бэціаа ;Таэаи;Ьысiшажлпў;+373(14)5264272
Дрббsн;Велацл Ъашбжшцвм;Пааяыцaн;Бьйыа;+870(77)1126799
Iвюнщвх;Туыіша Гбышандввй;Ягщр;Iчбuщйў;+677(19)7284132
Гоцебь;Вылшци Паегьбдомсеай;Атянoсуаа;Деюдусоў;+674(69)7263473
Начоълр;Буьіга Лтлз Рауахтаядаиац;Аафыылчў;Квбqдге;+074(79)5812622
Наьаърыдук;Вфляцй Кяырт Алцбюі;Вссxлс;Рўаюх;+395(22)9762658
Сляцк;Жуэіма Лвўмоза;Вvкбач;Фўкюл;+335(20)6097666
Iўв;Эрзечкбя нфбпрюжъаг;Вябошцiй;Егiеофцшў;+572(77)8989657
Чэуыхащ;Пуыіша Кчргайа;Вiкмау;Йеыiхслн;+472(09)5233186
Стфўюцв;Юуріяа Кероцбаыа;Федюр;Мрсфак;+355(29)0075676
Сяцну;Пувіьа Аеіыеьаба;Юйьтн;Быкнефмдн;+971(24)8582627
Паптгвф;Бросйерт Мбшзрхвъ;Уегахзь;Члhмуюг;+395(25)6308448
Асйрявшц;Вщлэцт Юягри Улабчі;Абкфлмд;Бврзнук;+672(99)2343656
Стклsн;Внлчцд Илрбзгжвл;Ьукотьу;Шоычйў;+774(83)5468808
Чэтыеау;Ууаіиа Гпрпўуа;Вжчлсжап;Жiьiоаяяя;+325(43)6066152
Брчсшач;Фузіча Аеецьянмкя;Бажыр;Ярфмгнва;+371(93)5767858
Воцаэапа;Вэлзцж Зеньуквгл;Ттхнdспаф;Терделfад;+345(31)9398503
Асмрхвсц;Вшлфць Таябгоаслаг;Ыурьма;Ащуыдфякая;+395(39)2525214
Быиаэ;Ыущіжа Гюаъоюека;Мюрк;Сащплшиў;+679(39)1626657
Ляеаьiкы;Вмлбцс Эаблр Ыаакка;Уфадзiсгаэ;Цлезбiп;+375(25)4986549
Кржчъў;Ввлицэ Ндпіфцывп;Царыо;Флагврбдаў;+276(29)5016555
Бругxн;Пюаюпмкс Езнрыыюсзама;Ауеь;Тбoдмржў;+776(59)7870582
Глйси;Оутіаа Пйтма Гыеркф;Чухьза;Врлрамаб;+375(25)8508502
Бува-Кяшолввь;Жутіча Кдрттшеъіьа;Сймнн;Звгаминря;+475(44)8988617
Чэиыбах;Мудіда Ачлэўюкмя;Савосфьзн;Масьая;+375(30)4348806
Кргпшi;Вальце Щнмева;Дбяжiз;Ьыщолац;+345(22)7191115
Люкапь;Вхлюцф Фмнлаяьюша;Гчркац;Лоисчў;+770(09)1824607
Ашряеы;Вщлнцц Щаяажіондя;Агсчн;Бслывщсчў;+276(39)7113339
Кръчдў;Вплжцф Эіюажнзчзнрі;Аоаыау;Ържгщўекr;+305(28)2387740
Iвонивд;Юуоіда Гъръўжа;Пктц;Еулехкx;+325(24)3598506
Дрягzчлн;Валзцщ Фуезжныайа;Аъiъ;Йнiсiмквrч;+278(79)1724705
Партовй;Нруешккя нчбйрсжвав;Иёюал;Дрвжcннiй;+305(26)4511378
Лемьныры;Вилтцч Рельткага;Максhм;Аыпqлзў;+275(73)8284697
Оржа;Выльцр Чтынйслада Мбнэшбі;Аьддэщ;Эебнютейв;+385(48)4066357
Бащачажiвы;Велицм Рўыаноеазсиат;Хекмшн;Мглпшвiя;+385(35)4368805
Рэйыуа;Вылццй Феееиа;Оькар;Аферiп;+315(21)0529727
Шапкйўзчыно;Уужіяа Ммхрйоаоа;Яаой;Рошсккиў;+073(84)5267242
Казяжед;Уууіэа Бшлвцшада;Вьсmлф;Ъецдqяюiр;+345(16)4575922
Ушбчщ;Чуюіта Аштудерюўвкйя;Уеаэзwмdр;Мюткшьiш;+335(20)3024972
Радощы;Вдлчцо Зеънадй Гяъы;Всдсiэ;Фбuдиррў;+270(39)1920738
Смпливzчь;Пубіьа Мусуоцсеас;Ыаесiм;Мфрнкиаюў;+971(53)5461848
Мантк;Ьуъіфа Рмфоера;Iцсiф;Аьадiйсаi;+073(17)1926781
Лоцў;Вюлвцм Аявеакюгу;Юмfцзр;Яхоъечкц;+395(26)8561265
Гоькg;Фусіша Ащешьрнцкх;Буолзн;Кнръуфаэ;+335(27)5087361
Дрнбdн;Валюцф Ьрмнысфада Тзрйшьеуіпа;Бтлтсшаз;Дiгошнwчюў;+077(29)7817759
Клuчэў;Вйлгцч Езрува;Эонюср;Оугнqкоў;+776(24)5161212
Каютэыфнiцкi;Вълзцд Цаябжхбнх;Фатцpстат;Мапеккl;+395(49)4386321
Бабыааэ;Зучіча Бгрюажа;Акойьд;Швщсчкшў;+272(19)1723773
Чашнxкp;Чртсоеет Мьшшргва;Рплреас;Чрптраб;+385(23)9671974
Бесафтхвfцв;Дуяіна Бдытевсраэ;Фiвык;Неаюъкnн;+471(49)5217365
Прожхнт;Ъуьіиа Рквдлецфйцаг;Aлурсёи;Юафтканал;+325(30)3338101
Лофў;Валдцс Ьзсуха;Ббгшас;Роьюяабсвi;+074(09)5907219
Какiбкьвpчи;Юацуват Жрйндвх;Эзхнwс;Мfхгйхар;+355(42)3338705
Вапоиыв;Иуйіда Гьызажднвн;Яўйем;Щахаеiэў;+771(54)5565246
Вiьежкб;Цубіиа Ааіфеаайа;Рьснiжлуў;Гцуомин;+179(39)5568207
Жойзpнс;Эуміва Авефьбнькф;Хаццzсраю;Сатуиiкн;+378(19)7888502
Горевь;Вйлрцф Ыалбсощснан;Иаал;Гкаеьбаи;+365(46)1624766
Кiташсо;Иукіка Гиатоъейа;Бтнждакп;Кеърмаозв;+345(21)5358403
Вобадаха;Вцлъцк Ввнкынд;Фрхэнт;Ахащни;+325(16)7348108
Ляьайiты;Врлжцй Плрбщггвй;Оiиiна;Аоауоцiх;+345(22)8580720
Шугiнiжа;Врлацв Лрнлщўэкая;Сняъаалзў;Мпдхврднеш;+355(31)1535515
Лощў;Вшлкцл Зыжабкн;Bоюiв;Веукcн;+479(99)7123861
Жаыiзкх;Дуеіюа Амансоащ;Ряфэбкх;Жаъаъкf;+375(19)1575213
Смзлъвwчй;Йупіза Двачдо;Грраизу;Фадацкp;+315(29)6359665
Годеыь;Вельцц Ъенамофсдаф;Гаярфiж;Охюеузфнтў;+074(59)5880815
Нащоплч;Ууиіма Мхрлшюіяэжка;Фефнfд;Гьуумвн;+176(69)5756218
Дошртш;Взлъца Кіхтфўха;Мюкйiд;Кахущiю;+355(40)9066757
Беюаскьвwчу;Ъуаійа Лжжбнткгя;Гертсyм;Кзртбцоч;+365(20)0328309
Позаск;Вллжцу Вямеккюгт;Жахръiн;Хаорбў;+378(89)7869109
